612246227422974062,460540509090619882,943144739338153802
613246225281249931,742940506011702612,956144739351096812
613546229414535071,437540508748795682,470341280555177992
613546235265359131,665946235265004271,735540522806293741
613746235532130992,443341280685777931,788405090063638731
616346228103625322,767541280668068432,888940506240852461
616462323983003262,269344739361213782,771340509068510111
617546236650647072,640447393156070052,806940509072087481
618046238927755012,494540509091338701,784744739341002042
618946227317163282,227940506799467651,433044739323939391
618946233597419052,358040509081978612,802244739297905521
622462244006560781,136840504921223692,298742447461309162
622846234821860641,642840508222615251,775044739288878012
623646231551994202,664840503635381121,871944739340976261
623746227118278771,231544739354106252,946644739347456052
625546232366818552,205444739353441041,827040509084912042
626946227851094522,628044739324055202,943340508938075452
627462262825520941,196744739294035602,554640509080870291
627546235385003592,157444739305890522,456405090726130012
628646238551218672,411940509086883691,714473927045369822
628746224255996622,131040508279917871,684044739312269611
629046228485033742,112244739351794851,409642421000379431
629446235449524531,430041756089329971,678446235449416691
632946225368232891,153240508391484002,761744739347481731
634846234204167332,774740506662986871,916744739369653451
634846236142625992,434044185121894391,667546236142538462
634946238136731421,644944250992309172,737744240704680861
635746232584257031,102540506430420212,220544739316074571
636946230394334992,182340507106771932,427244739362110882
644446228442939801,253447393692660891,256940508101197572
645546235127808661,276443511629316432,931462351275696861
646646236142649302,667546236142538462,885844792344515542
647146236879031182,138144739286946231,894050508027352232
649846225825221892,567424215651815101,665040506787234061
651046224029668662,429544739290268551,770440506931074192
651046235251650291,306546235251598591,842442762387420961
652246238674890401,219844739267049272,459644739268067271
654246227263771831,286544009503509382,394405072951301572
655146232082145931,514142505390362752,998640506549513682
661246228723792102,166344739333082341,651340507180141401
662546236060041762,675044739292577942,991440509101423832
663846229366908412,333542429128121002,469842447162699302
664546235255641321,659040506913828872,680240503765221852
664622498973010171,198340506548876411,848640509008869481
665046230962406382,156344739330601861,797940504984083382
665746235837097762,240246235837040302,631740521915802522
666746233446156751,640447393156070052,723840506512274521
666846225094287871,401447393544428522,656040505111893641
667446229283757212,404050909694339801,982447393743908402
668546234305843782,760944739347372511,768640509071660321
669346236404610652,696644739265866001,895405060140575282
672246231192405212,123244739374929422,836040509087015601
672746239363854262,224442505431590072,548941280551528762
676946231654816922,340744739341184732,901640509089370992
679346231681739021,365941280549907121,893640507637659511
679946226641482691,195740509084017862,445344739375305782
679946229387271621,406040508945921212,938844739346665802
680046231121059572,819340505191254791,841342410961747872
683046231591621962,302440509082261851,810444739323557602
683462307455396781,540405090720906252,574844739296633302
684462277194003201,155540509083020321,644744739312068941
684622547576967182,539140507190937902,733344739329562392
684746236722148522,890640509082552942,994444739319310412
686546235886500941,122544739339166982,813340506912220841
687462350268188072,253462350265042502,375740522275225101
689446225608837081,485440503629490611,915544739341034671
691462272221822072,576044739352411662,800840509070720492
691646235179486242,422046235179406612,654405219687222312
692246231448625961,600540508702523201,981644739332961741
693446227988192851,635640506978758702,802340508663081942
693462363029938441,414440506901279952,872744739330596271
694462317599685062,410440506901242542,540344739325690502
695746232084107591,118140508858509871,177444739371595841
696546224842295972,687640504461195022,910040505191124942
698646233947672251,437540508748795682,470341280555177992
701046234909543892,514440509091761741,976944739315652232
701246236002807551,662244739316655512,954050817023293771
701846234282851521,346145831546145221,966445202103467641
703946230330640432,482740505603135882,527544739373026922
704462355029265851,703944739300580742,890040509069961162
705146227169763382,187640504533023182,804444739345223302
705546236719792431,254440508534842721,794944739346163131
706146237769634151,416144739268814812,991042792062681161
706346235202144081,846446235202112041,988442371517650311
706546233245986501,669640563178808111,676040503759588021
708646229398582072,713044739322919021,734240509092949001
708946239221176561,251544739294020551,893440507238506921
709846233713012161,209044739295712022,392042374150477481
710446230349337081,233740504535064691,594144739340661961
710446232471617011,651944739357814721,991042377543349222
711462295348666342,197444739309705351,240140509079527842
711646228444589372,470342428862918692,574845701760152332
714046224570469052,576944739347648711,639240509069878131
716046233870004882,521444739312535042,574640506454273132
717146228922995951,443341280685777931,788405090063638731
719646224849916142,258344739333276662,855940509082761741
719646235222074512,597446235222026012,770344172198068852
722246224727244651,647944739366275302,886740509085299331
722462358970236372,347340504439958312,963343585168893411
722546226858653461,278140505159383922,608844739306723322
723746232822484062,552040507880395791,850444739350984382
724046230928768971,233840504669338062,589440504653745591
724746227758950991,602444739336831041,630340509081633902
726846225452483451,459444739367830842,548840507170935742
727346235224168122,586241405589757091,902846235224119702
728446235154406191,748340523507333422,942046235154092671
729846224052187632,128447392949462182,359940507172929782
730546225727352171,817044739335447442,997942367869534372
730946225244243291,692744739286834832,751540509076457181
732646228572072821,119640505592385321,633144739314884971
